TotalTimeStopped_p20,TotalTimeStopped_p40,TotalTimeStopped_p50,TotalTimeStopped_p60,TotalTimeStopped_p80,TimeFromFirstStop_p20,TimeFromFirstStop_p40,TimeFromFirstStop_p50,TimeFromFirstStop_p60,TimeFromFirstStop_p80,DistanceToFirstStop_p20,DistanceToFirstStop_p40,DistanceToFirstStop_p50,DistanceToFirstStop_p60,DistanceToFirstStop_p80
0,22,29,39,55,0,36,44,54,65,0.0,48.1,53.7,66.3,83.7
0,16,21,28,34,0,27,33,37,42,0.0,63.7,79.0,89.3,109.1
0,0,0,12,19,0,0,0,21,40,0.0,0.0,0.0,58.0,63.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,8,9,0,0,0,16,17,0.0,0.0,0.0,62.6,63.4
0,0,0,0,6,0,0,0,0,13,0.0,0.0,0.0,0.0,55.6
0,17,20,22,25,0,31,32,35,42,0.0,63.6,64.7,67.4,76.5
0,0,0,0,14,0,0,0,0,20,0.0,0.0,0.0,0.0,68.6
0,0,0,0,9,0,0,0,0,19,0.0,0.0,0.0,0.0,58.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,22,0,0,0,0,67,0.0,0.0,0.0,0.0,399.2
0,14,17,19,22,0,26,28,31,41,0.0,60.9,71.2,82.9,98.2
0,0,0,12,22,0,0,0,22,29,0.0,0.0,0.0,55.9,69.1
0,0,0,0,7,0,0,0,0,18,0.0,0.0,0.0,0.0,49.7
0,0,0,11,17,0,0,0,21,33,0.0,0.0,0.0,93.7,167.4
7,11,20,27,43,13,22,34,43,51,11.1,36.0,44.0,44.3,50.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,6,6,6,8,0,13,13,14,16,0.0,63.9,63.9,64.1,66.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,32,54,0,0,0,61,65,0.0,0.0,0.0,48.9,65.6
9,12,25,50,118,22,25,40,62,151,79.8,86.5,99.3,125.2,161.6
0,0,0,0,13,0,0,0,0,25,0.0,0.0,0.0,0.0,55.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,31,0,0,0,0,42,0.0,0.0,0.0,0.0,80.0
0,0,0,0,17,0,0,0,0,25,0.0,0.0,0.0,0.0,72.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,21,0,0,0,0,28,0.0,0.0,0.0,0.0,61.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,53,54,72,99,0,61,66,79,121,0.0,66.8,69.0,93.1,162.7
0,10,17,30,82,0,35,36,43,96,0.0,44.0,55.4,56.5,125.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,11,12,19,36,0,25,27,30,53,0.0,43.7,47.5,55.5,78.3
12,19,19,45,86,26,28,28,58,107,61.9,62.1,62.1,80.5,86.5
0,0,0,12,19,0,0,0,26,31,0.0,0.0,0.0,56.8,70.8
0,0,0,0,14,0,0,0,0,22,0.0,0.0,0.0,0.0,53.5
0,24,45,50,60,0,34,51,58,65,0.0,9.9,15.7,33.1,52.8
0,0,0,0,29,0,0,0,0,44,0.0,0.0,0.0,0.0,78.4
0,12,15,16,19,0,19,25,25,27,0.0,63.3,76.6,77.6,89.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
9,14,14,18,26,18,22,24,29,32,56.3,63.4,65.6,76.3,83.4
0,31,31,49,64,0,38,38,53,69,0.0,41.9,41.9,46.8,48.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
13,17,18,21,24,20,26,27,28,35,36.7,53.7,69.6,78.2,102.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,19,0,0,0,0,28,0.0,0.0,0.0,0.0,64.1
0,0,0,0,7,0,0,0,0,15,0.0,0.0,0.0,0.0,61.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,30,0,0,0,0,39,0.0,0.0,0.0,0.0,66.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
19,27,29,33,73,35,40,47,85,105,45.2,57.7,69.9,114.0,249.0
0,14,40,57,76,0,52,67,71,93,0.0,64.3,76.8,82.8,109.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,8,0,0,0,0,20,0.0,0.0,0.0,0.0,52.5
0,0,0,10,24,0,0,0,23,41,0.0,0.0,0.0,62.9,76.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,11,0,0,0,0,17,0.0,0.0,0.0,0.0,85.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,14,51,0,0,0,27,65,0.0,0.0,0.0,64.9,66.1
0,0,7,10,12,0,0,14,15,16,0.0,0.0,51.7,55.4,60.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,11,0,0,0,0,26,0.0,0.0,0.0,0.0,64.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,17,0,0,0,0,81,0.0,0.0,0.0,0.0,222.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
10,44,49,62,95,21,54,62,74,104,68.2,86.5,91.9,114.9,133.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,13,25,0,0,0,28,33,0.0,0.0,0.0,35.3,64.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,11,0,0,0,0,21,0.0,0.0,0.0,0.0,74.9
0,0,0,11,23,0,0,0,17,34,0.0,0.0,0.0,42.0,42.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,38,38,42,47,0,68,68,70,75,0.0,114.8,114.8,135.9,154.8
0,18,38,39,43,0,40,45,50,52,0.0,42.0,65.2,66.7,125.0
12,21,21,22,29,17,26,26,29,32,27.9,31.0,31.0,41.3,56.3
12,17,20,21,24,27,28,29,30,31,37.4,65.3,77.7,80.3,110.1
0,0,20,24,46,0,0,25,27,55,0.0,0.0,26.9,31.0,67.8
0,0,0,15,28,0,0,0,29,38,0.0,0.0,0.0,62.1,83.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,7,19,0,0,0,14,31,0.0,0.0,0.0,53.2,85.8
0,21,21,27,29,0,39,39,40,43,0.0,44.4,44.4,55.2,56.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
25,47,54,62,160,40,65,67,68,240,65.0,114.0,116.0,150.3,261.9
0,0,0,8,20,0,0,0,25,38,0.0,0.0,0.0,33.8,88.1
0,0,0,0,8,0,0,0,0,13,0.0,0.0,0.0,0.0,8.0
0,0,0,12,18,0,0,0,20,27,0.0,0.0,0.0,48.8,67.2
0,0,0,0,11,0,0,0,0,18,0.0,0.0,0.0,0.0,67.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,8,17,21,0,0,21,32,37,0.0,0.0,44.8,54.9,72.1
0,0,0,0,28,0,0,0,0,37,0.0,0.0,0.0,0.0,54.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
10,16,19,21,25,17,24,25,26,31,34.8,51.7,55.4,63.9,67.8
0,0,0,0,6,0,0,0,0,13,0.0,0.0,0.0,0.0,50.0
10,26,36,43,57,22,38,47,52,69,58.8,67.8,69.5,71.9,75.8
8,22,22,24,25,30,36,41,44,47,69.4,302.6,310.8,315.2,327.6
0,0,0,0,6,0,0,0,0,11,0.0,0.0,0.0,0.0,54.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,27,0,0,0,0,33,0.0,0.0,0.0,0.0,64.3
0,0,0,0,17,0,0,0,0,23,0.0,0.0,0.0,0.0,59.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,24,0,0,0,0,32,0.0,0.0,0.0,0.0,70.3
0,0,0,9,25,0,0,0,19,35,0.0,0.0,0.0,54.2,62.0
0,0,0,0,20,0,0,0,0,36,0.0,0.0,0.0,0.0,94.0
0,0,0,0,25,0,0,0,0,34,0.0,0.0,0.0,0.0,61.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,22,0,0,0,0,29,0.0,0.0,0.0,0.0,63.3
0,0,0,0,10,0,0,0,0,17,0.0,0.0,0.0,0.0,60.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,13,0,0,0,0,23,0.0,0.0,0.0,0.0,81.4
0,0,0,6,16,0,0,0,13,26,0.0,0.0,0.0,74.9,97.0
0,0,0,0,17,0,0,0,0,138,0.0,0.0,0.0,0.0,1637.4
0,0,0,0,24,0,0,0,0,31,0.0,0.0,0.0,0.0,43.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,8,0,0,0,0,26,0.0,0.0,0.0,0.0,35.1
0,0,12,20,34,0,0,20,28,40,0.0,0.0,59.1,61.8,70.8
0,14,19,34,54,0,30,33,46,67,0.0,48.2,66.2,69.3,91.2
0,0,0,0,12,0,0,0,0,17,0.0,0.0,0.0,0.0,49.0
0,0,0,0,7,0,0,0,0,19,0.0,0.0,0.0,0.0,51.3
0,0,0,16,26,0,0,0,28,35,0.0,0.0,0.0,36.4,78.3
0,0,0,20,31,0,0,0,41,50,0.0,0.0,0.0,63.9,96.9
0,6,11,24,36,0,22,30,38,48,0.0,62.8,76.2,83.3,164.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,13,19,30,0,0,27,32,57,0.0,0.0,70.9,82.6,134.2
19,20,24,25,30,30,33,33,34,38,46.6,48.5,51.7,71.0,73.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,8,11,28,0,0,18,27,38,0.0,0.0,21.4,56.2,103.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,17,0,0,0,0,29,0.0,0.0,0.0,0.0,60.0
0,0,0,0,22,0,0,0,0,29,0.0,0.0,0.0,0.0,60.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,13,0,0,0,0,21,0.0,0.0,0.0,0.0,74.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,30,0,0,0,0,39,0.0,0.0,0.0,0.0,69.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,22,36,0,0,0,28,47,0.0,0.0,0.0,52.9,61.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,13,19,21,33,0,24,37,45,55,0.0,60.8,84.8,109.3,320.7
0,0,0,0,9,0,0,0,0,21,0.0,0.0,0.0,0.0,63.4
0,0,0,0,19,0,0,0,0,26,0.0,0.0,0.0,0.0,62.5
0,13,15,19,29,0,21,27,32,40,0.0,38.2,43.1,44.4,53.4
0,0,10,11,13,0,0,17,19,22,0.0,0.0,32.8,46.7,61.3
0,0,0,0,19,0,0,0,0,29,0.0,0.0,0.0,0.0,46.4
0,11,11,11,23,0,19,19,23,117,0.0,66.3,66.3,66.5,793.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,6,0,0,0,0,17,0.0,0.0,0.0,0.0,66.3
0,0,0,0,11,0,0,0,0,20,0.0,0.0,0.0,0.0,73.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,12,0,0,0,0,23,0.0,0.0,0.0,0.0,59.7
0,14,27,30,49,0,28,44,48,57,0.0,63.5,74.6,76.5,83.7
0,0,14,23,32,0,0,26,34,41,0.0,0.0,62.6,64.7,69.6
0,10,10,11,23,0,16,16,17,31,0.0,52.4,52.4,53.7,54.7
0,16,26,32,58,0,45,57,62,183,0.0,97.1,203.0,208.5,1400.2
0,0,0,0,31,0,0,0,0,42,0.0,0.0,0.0,0.0,71.9
6,22,22,30,35,13,41,41,43,50,62.8,66.6,66.6,92.6,118.4
0,18,43,48,55,0,41,60,62,63,0.0,43.4,57.4,73.9,112.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,15,47,63,77,0,21,52,66,101,0.0,25.6,33.3,48.8,102.3
0,0,0,0,22,0,0,0,0,40,0.0,0.0,0.0,0.0,99.1
0,11,11,19,24,0,23,23,38,156,0.0,91.8,91.8,232.2,1289.8
0,0,0,13,18,0,0,0,21,26,0.0,0.0,0.0,50.3,64.9
0,0,18,20,31,0,0,31,33,40,0.0,0.0,53.8,58.1,71.4
0,0,0,0,21,0,0,0,0,32,0.0,0.0,0.0,0.0,56.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,28,0,0,0,0,41,0.0,0.0,0.0,0.0,72.8
0,0,0,0,28,0,0,0,0,36,0.0,0.0,0.0,0.0,52.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,10,0,0,0,0,25,0.0,0.0,0.0,0.0,63.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,24,0,0,0,0,38,0.0,0.0,0.0,0.0,107.6
0,8,11,13,21,0,19,20,23,29,0.0,56.6,60.2,61.6,68.7
0,0,0,0,36,0,0,0,0,43,0.0,0.0,0.0,0.0,55.6
0,0,0,0,17,0,0,0,0,30,0.0,0.0,0.0,0.0,58.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,27,28,30,0,0,33,33,38,0.0,0.0,36.1,46.2,69.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,6,12,26,33,0,16,28,38,70,0.0,65.7,68.5,75.7,103.9
0,12,14,22,41,0,20,28,40,59,0.0,41.3,47.6,53.4,91.5
0,0,0,0,17,0,0,0,0,24,0.0,0.0,0.0,0.0,61.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,26,0,0,0,0,38,0.0,0.0,0.0,0.0,88.2
0,0,0,6,16,0,0,0,13,23,0.0,0.0,0.0,29.5,63.4
0,6,7,8,16,0,13,15,22,35,0.0,56.4,74.8,93.1,167.2
6,21,43,47,51,19,33,55,58,62,66.5,83.3,90.0,98.5,108.9
0,0,0,6,9,0,0,0,13,18,0.0,0.0,0.0,71.5,95.8
0,0,0,0,6,0,0,0,0,12,0.0,0.0,0.0,0.0,49.8
0,0,6,29,44,0,0,16,84,128,0.0,0.0,41.2,244.7,387.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,10,42,0,0,0,22,48,0.0,0.0,0.0,64.9,87.7
0,0,0,0,15,0,0,0,0,22,0.0,0.0,0.0,0.0,56.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
10,63,63,76,101,23,80,80,88,116,69.8,83.1,83.1,103.0,122.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,46,50,53,0,0,57,62,66,0.0,0.0,57.1,62.2,67.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,9,9,19,21,0,20,20,33,63,0.0,56.3,56.3,79.4,219.9
0,9,9,11,11,0,27,27,37,38,0.0,71.1,71.1,176.5,176.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,16,18,21,29,0,26,29,32,43,0.0,67.9,73.5,80.4,99.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,19,24,0,0,0,34,36,0.0,0.0,0.0,71.1,88.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,20,24,29,49,0,30,36,45,63,0.0,52.1,59.8,68.7,82.5
0,0,0,7,30,0,0,0,14,37,0.0,0.0,0.0,38.8,52.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,18,19,38,0,0,26,30,56,0.0,0.0,42.4,54.9,81.7
0,0,0,0,45,0,0,0,0,54,0.0,0.0,0.0,0.0,58.4
0,0,0,16,22,0,0,0,23,28,0.0,0.0,0.0,41.6,48.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,12,0,0,0,0,17,0.0,0.0,0.0,0.0,54.5
0,9,9,20,46,0,19,19,30,53,0.0,41.8,41.8,44.5,52.0
9,15,17,19,22,20,23,24,26,28,39.4,51.0,61.8,66.9,98.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,14,0,0,0,0,22,0.0,0.0,0.0,0.0,67.1
0,0,0,0,15,0,0,0,0,23,0.0,0.0,0.0,0.0,49.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,28,0,0,0,0,32,0.0,0.0,0.0,0.0,38.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,7,10,0,0,0,22,27,0.0,0.0,0.0,102.4,112.1
0,0,0,0,12,0,0,0,0,23,0.0,0.0,0.0,0.0,67.6
0,12,16,27,39,0,24,24,34,46,0.0,48.6,68.7,71.4,74.3
0,0,0,0,6,0,0,0,0,15,0.0,0.0,0.0,0.0,66.1
0,0,18,21,42,0,0,31,37,51,0.0,0.0,63.3,64.2,81.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
8,22,22,45,50,19,41,41,55,71,75.0,84.5,84.5,87.1,91.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,10,14,33,0,0,18,24,41,0.0,0.0,38.8,45.3,59.3
6,8,13,14,18,15,16,22,23,27,52.3,54.0,57.5,60.8,61.8
17,17,29,32,32,23,25,39,65,83,40.3,44.7,48.0,111.8,215.3
0,0,6,10,16,0,0,12,17,35,0.0,0.0,36.1,44.9,114.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,10,21,0,0,0,23,35,0.0,0.0,0.0,66.7,120.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
10,11,11,14,25,32,43,43,46,46,186.3,188.1,188.1,191.5,318.5
0,8,14,17,30,0,20,26,31,45,0.0,55.6,64.6,69.5,81.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,9,9,14,20,0,24,24,28,31,0.0,47.6,47.6,60.6,63.6
0,0,0,0,18,0,0,0,0,27,0.0,0.0,0.0,0.0,80.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,6,17,0,0,0,17,27,0.0,0.0,0.0,48.7,75.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,37,0,0,0,0,45,0.0,0.0,0.0,0.0,62.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,22,22,25,34,0,27,27,30,83,0.0,65.8,68.2,70.0,437.8
0,0,0,36,50,0,0,0,43,60,0.0,0.0,0.0,63.9,106.0
0,0,0,0,12,0,0,0,0,23,0.0,0.0,0.0,0.0,77.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,26,0,0,0,0,36,0.0,0.0,0.0,0.0,64.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,18,0,0,0,0,25,0.0,0.0,0.0,0.0,49.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,23,23,43,87,0,40,40,58,110,0.0,58.8,58.8,113.6,150.1
0,7,9,10,13,0,13,17,20,21,0.0,50.3,51.6,52.6,63.7
0,0,0,0,16,0,0,0,0,23,0.0,0.0,0.0,0.0,44.8
6,7,7,8,22,17,21,21,24,40,52.6,56.0,56.0,75.8,81.5
0,0,0,0,20,0,0,0,0,32,0.0,0.0,0.0,0.0,64.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,9,14,21,0,0,21,26,42,0.0,0.0,54.3,67.3,83.8
0,0,0,6,12,0,0,0,15,21,0.0,0.0,0.0,60.3,75.5
0,12,13,13,28,0,16,18,18,37,0.0,36.8,42.3,42.7,48.1
0,12,25,42,53,0,22,33,52,65,0.0,66.7,67.9,70.8,81.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,20,0,0,0,0,25,0.0,0.0,0.0,0.0,52.2
0,0,0,0,14,0,0,0,0,24,0.0,0.0,0.0,0.0,73.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
10,18,26,28,30,22,34,37,38,39,61.5,75.0,83.9,91.5,116.7
0,0,0,0,27,0,0,0,0,37,0.0,0.0,0.0,0.0,62.8
16,18,18,20,23,23,26,26,28,33,53.2,58.0,58.0,58.1,64.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,9,9,11,0,0,15,17,21,0.0,0.0,62.5,66.7,79.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,7,0,0,0,0,23,0.0,0.0,0.0,0.0,71.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
25,35,40,43,45,30,42,46,49,50,41.0,42.6,46.2,48.5,52.7
0,10,10,41,55,0,30,30,55,75,0.0,64.3,64.3,65.5,80.3
0,12,14,17,33,0,17,20,28,41,0.0,53.0,54.3,58.3,63.4
0,0,0,0,8,0,0,0,0,15,0.0,0.0,0.0,0.0,64.9
0,0,0,13,19,0,0,0,26,29,0.0,0.0,0.0,57.1,70.9
0,0,8,34,45,0,0,19,42,51,0.0,0.0,49.8,50.5,78.8
0,14,18,31,50,0,33,36,80,127,0.0,79.2,124.3,261.8,531.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,7,0,0,0,0,12,0.0,0.0,0.0,0.0,55.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,8,13,29,0,0,16,18,64,0.0,0.0,59.0,63.8,302.2
0,0,0,0,6,0,0,0,0,23,0.0,0.0,0.0,0.0,228.1
0,0,0,0,27,0,0,0,0,36,0.0,0.0,0.0,0.0,67.5
0,0,0,0,6,0,0,0,0,15,0.0,0.0,0.0,0.0,60.3
0,0,0,0,12,0,0,0,0,21,0.0,0.0,0.0,0.0,44.0
0,6,6,22,32,0,13,13,35,40,0.0,27.7,27.7,68.6,77.7
0,17,30,43,55,0,38,51,66,74,0.0,90.8,93.9,96.7,112.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,15,16,17,0,0,23,27,27,0.0,0.0,63.8,64.4,77.0
0,0,0,0,6,0,0,0,0,12,0.0,0.0,0.0,0.0,12.7
15,35,35,38,47,31,47,47,51,59,70.6,75.8,75.8,84.0,87.8
0,0,0,0,20,0,0,0,0,26,0.0,0.0,0.0,0.0,59.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,19,0,0,0,0,33,0.0,0.0,0.0,0.0,74.7
0,25,25,35,59,0,39,42,50,64,0.0,33.9,34.5,37.7,66.5
0,0,0,0,23,0,0,0,0,32,0.0,0.0,0.0,0.0,69.1
0,12,12,14,18,0,24,24,25,32,0.0,44.9,44.9,48.0,52.3
7,8,8,10,42,13,16,16,52,117,65.4,76.6,76.6,231.1,265.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
47,50,53,55,65,63,68,70,74,90,87.9,123.8,126.9,139.9,172.1
0,0,0,0,15,0,0,0,0,23,0.0,0.0,0.0,0.0,67.1
0,0,0,0,11,0,0,0,0,18,0.0,0.0,0.0,0.0,35.4
23,33,33,34,38,37,45,45,51,52,78.7,81.5,81.5,81.7,85.2
0,0,0,0,8,0,0,0,0,13,0.0,0.0,0.0,0.0,23.0
