CenterDistance,CityId0,CityId1,CityId2,CityId3,Direction,EntryHeading0,EntryHeading1,EntryHeading2,EntryHeading3,EntryHeading4,EntryHeading5,EntryHeading6,EntryHeading7,EntryType,ExitHeading0,ExitHeading1,ExitHeading2,ExitHeading3,ExitHeading4,ExitHeading5,ExitHeading6,ExitHeading7,ExitType,Hour,Latitude,LeftSide,LeftTurn,Longitude,Month,PassThru,RightSide,RightTurn,UTurn,Weekend
0.019213636667741636,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,10,42.34871,1,1,-71.07173,12,0,0,0,0,0
0.021019435625154098,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,19,42.34555,0,0,-71.04299,6,0,0,0,1,0
0.12449706676464319,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,14,41.902359999999994,0,0,-87.74597,6,0,0,0,1,0
0.011777202554092281,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,39.944309999999994,1,1,-75.15508,12,0,0,0,0,1
0.03009727090618424,0.0,0.0,1.0,0.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,22,33.7736,0,0,-84.36371,12,0,1,1,0,1
0.02121923452908889,0.0,1.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,9,42.34912,0,0,-71.0396,12,0,1,0,0,0
0.11033452475992447,0.0,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,13,42.30245,0,0,-71.15051,8,0,0,0,1,0
0.042226561546020835,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,17,39.98715,0,0,-75.1874,7,0,0,0,1,0
0.13107138495110235,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,12,41.75088,0,0,-87.62876999999999,7,0,0,0,1,0
0.04598909435941931,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15,39.97412,1,1,-75.20432,12,0,0,0,0,0
0.015530833847538481,0.0,0.0,0.0,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,11,39.95258,0,0,-75.14848,11,0,1,1,0,0
0.08425647808922931,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,20,40.02535,0,0,-75.12254,12,0,0,0,1,1
0.0240170267934976,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,21,33.74432,0,0,-84.40841999999999,12,0,0,0,1,0
0.07915631872440831,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,15,42.28201,0,0,-71.05892,7,0,0,0,1,0
0.12805448017542534,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,41.95363,0,0,-87.72921,6,0,0,0,1,0
0.041946579753303834,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,41.88238,0,0,-87.66512,8,0,0,0,1,0
0.025358306331459298,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,14,39.97039,0,0,-75.14654,12,0,0,0,1,0
0.012654079026154931,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,11,33.74895,1,0,-84.39804000000001,12,0,0,0,0,0
0.12376522739849201,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,10,41.764920000000004,0,0,-87.66379,10,0,0,0,1,0
0.00084531295979511,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,21,42.3603,1,1,-71.05705999999999,11,0,0,0,0,0
0.05759266967244351,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,23,39.9803,0,0,-75.21415999999999,12,0,0,0,1,0
0.07442946268784324,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,11,33.77655,0,0,-84.45718000000001,12,0,0,0,1,0
0.15338175417239316,1.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,11,41.7505,1,0,-87.70241,7,0,0,0,0,0
0.023447379384482717,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,16,39.936,0,0,-75.14686,11,0,0,0,1,0
0.020773456621372297,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17,39.97249,0,0,-75.16741999999999,9,0,0,0,1,1
0.16416409477410437,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,41.77467,0,0,-87.74754,12,0,0,0,1,0
0.012654079026154931,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,7,33.74895,0,0,-84.39804000000001,11,0,0,0,1,0
0.00784887214828281,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,4,42.35519,0,0,-71.05197,6,0,0,0,1,0
0.15434297325438037,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,10,41.735659999999996,0,0,-87.67273,10,0,0,0,1,0
0.14409019631466793,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,10,42.2729,0,0,-71.17099,10,0,0,0,1,1
0.03369594931145858,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,5,39.959590000000006,0,0,-75.19683,7,0,0,0,1,0
0.03009727090618424,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,13,33.7736,0,0,-84.36371,8,0,0,0,1,1
0.06749847479758607,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,20,39.99296,0,0,-75.21765,12,0,0,0,1,0
0.06924529298082602,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,10,40.01959,0,0,-75.14895,7,0,0,0,1,1
0.07915631872440831,0.0,1.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,8,42.28201,0,0,-71.05892,8,0,1,1,0,0
0.07008417248565549,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,10,41.91032,0,0,-87.68721,10,0,0,0,1,0
0.029430849461061885,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7,39.97175,0,0,-75.18581999999999,7,0,0,0,1,0
0.050156232653577694,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,10,42.34662,1,0,-71.10509,7,0,0,0,0,0
0.07476827410740162,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,23,41.92495,0,0,-87.68426,12,0,0,0,1,0
0.06487648290404731,0.0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,42.35178,0,0,-71.12128,12,0,0,0,1,0
0.04505361250776083,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,39.95374,0,0,-75.20902,9,0,0,0,1,1
0.055228778729932655,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,16,39.995459999999994,0,0,-75.12992,9,0,0,0,1,0
0.041946579753303834,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,11,41.88238,0,0,-87.66512,11,0,0,0,1,0
0.07783865257055751,0.0,1.0,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,5,42.30968,0,0,-71.11548,8,0,1,0,0,0
0.06878684084183777,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,17,41.83712,0,0,-87.67545,9,0,0,0,1,0
0.06924529298082602,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,40.01959,0,0,-75.14895,9,0,0,0,1,0
0.08425647808922931,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,13,40.02535,0,0,-75.12254,6,0,0,0,1,1
0.10767233457578085,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7,41.953959999999995,0,0,-87.70312,8,0,0,0,1,0
0.1485986314640904,1.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,41.95702,0,0,-87.75135,10,0,0,0,1,0
0.10767233457578085,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,23,41.953959999999995,0,0,-87.70312,6,0,0,0,1,0
0.08301490693244137,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17,41.85879,0,0,-87.70293000000001,9,0,0,0,1,0
0.11029303800784837,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,12,41.77946,0,0,-87.66422,10,0,0,0,1,0
0.09082714131800265,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,11,39.90136,0,0,-75.2394,6,0,0,0,1,0
0.12449706676464319,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,19,41.902359999999994,0,0,-87.74597,12,0,0,0,1,0
0.0433335070586305,0.0,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,42.372209999999995,0,0,-71.09898000000001,6,0,0,0,1,0
0.03373094721468285,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,15,39.93078,0,0,-75.19022,6,0,0,0,1,0
0.05365677062589972,0.0,1.0,0.0,0.0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,42.30808,0,0,-71.06503000000001,6,0,1,0,0,0
0.10767233457578085,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,21,41.953959999999995,0,0,-87.70312,11,0,0,0,1,0
0.030679895697338186,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,18,39.933040000000005,0,0,-75.18812,11,0,0,0,1,0
0.0240170267934976,0.0,0.0,1.0,0.0,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,18,33.74432,0,0,-84.40841999999999,8,0,1,0,0,0
0.028873413376316312,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,12,39.964220000000005,0,0,-75.19015999999999,9,0,0,0,1,0
0.04121752872262392,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9,42.320009999999996,0,0,-71.05969,7,0,0,0,1,1
0.06092290336154776,0.0,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,42.30072,0,0,-71.04930999999999,7,0,0,0,1,0
0.06046758928550154,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,13,42.3054,0,0,-71.08051,9,0,0,0,1,0
0.027792902259391378,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,33.7815,0,0,-84.3878,9,0,0,0,1,0
0.1058324454030884,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,10,39.887570000000004,0,0,-75.24795999999999,12,0,0,0,1,1
0.012264098010039515,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,7,39.94015,0,0,-75.16084000000001,8,0,0,0,1,0
0.15338175417239316,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,12,41.7505,0,0,-87.70241,10,0,0,0,1,0
0.012818568562827622,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,39.95401,0,0,-75.17666,11,0,0,0,1,1
0.0240170267934976,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,17,33.74432,1,0,-84.40841999999999,6,0,0,0,0,0
0.028873413376316312,0.0,0.0,0.0,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,23,39.964220000000005,0,0,-75.19015999999999,11,0,1,1,0,0
0.011777202554092281,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,14,39.944309999999994,0,0,-75.15508,7,0,0,0,1,1
0.025256585557032116,0.0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,42.349509999999995,0,0,-71.0795,12,0,0,0,1,1
0.08425647808922931,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,13,40.02535,0,0,-75.12254,9,0,0,0,1,1
0.0243091331807632,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,17,33.77693,0,0,-84.39364,9,0,0,0,1,1
0.08933934001323277,0.0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,42.35544,0,0,-71.14624,6,0,0,0,1,0
0.1088513649569885,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,12,41.96861,0,0,-87.68889,6,0,0,0,1,0
0.09248730525861813,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,18,42.30081,0,0,-71.12718000000001,8,0,0,0,1,0
0.012654079026154931,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,10,33.74895,1,0,-84.39804000000001,10,0,0,0,0,1
0.020773456621372297,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,22,39.97249,0,0,-75.16741999999999,11,0,0,0,1,0
0.04598909435941931,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,39.97412,0,0,-75.20432,8,0,0,0,1,1
0.1088513649569885,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,21,41.96861,0,0,-87.68889,6,0,0,0,1,0
0.08425647808922931,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,40.02535,0,0,-75.12254,8,0,0,0,1,0
0.11029303800784837,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,18,41.77946,0,0,-87.66422,12,0,0,0,1,0
0.13194357980970842,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,23,41.87195,0,0,-87.75475,11,0,0,0,1,0
0.06846444605049397,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,5,41.85389,0,0,-87.68568,8,0,0,0,1,0
0.018771054845154754,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,19,39.93638,0,0,-75.15359000000001,11,0,0,0,1,0
0.020255631315767908,0.0,0.0,0.0,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,21,39.94685,1,1,-75.14441,10,0,0,0,0,0
0.021912567033555517,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,10,42.340309999999995,0,0,-71.06387,11,0,0,0,1,0
0.01830778948971916,0.0,0.0,1.0,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,18,33.75428,1,1,-84.36803,6,0,0,0,0,0
0.029430849461061885,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,14,39.97175,0,0,-75.18581999999999,10,0,0,0,1,1
0.10767233457578085,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,41.953959999999995,0,0,-87.70312,8,0,0,0,1,0
0.06924529298082602,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,40.01959,0,0,-75.14895,7,0,0,0,1,0
0.07008417248565549,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,41.91032,0,0,-87.68721,7,0,0,0,1,0
0.05267252619724987,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,9,33.7182,0,0,-84.4252,11,0,0,0,1,0
0.01729587523081994,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,5,39.96327,0,0,-75.17712,7,0,0,0,1,1
0.06924529298082602,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,40.01959,0,0,-75.14895,6,0,0,0,1,0
0.05365677062589972,0.0,1.0,0.0,0.0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,42.30808,0,0,-71.06503000000001,8,0,1,0,0,0
0.013358996968328507,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,39.95098,0,0,-75.17732,8,0,0,0,1,0
0.025358306331459298,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19,39.97039,0,0,-75.14654,7,0,0,0,1,0
0.050156232653577694,0.0,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10,42.34662,0,0,-71.10509,7,0,0,0,1,0
0.10767233457578085,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,23,41.953959999999995,0,0,-87.70312,10,0,0,0,1,0
0.11071487186914467,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,7,41.836890000000004,0,0,-87.72436,7,0,0,0,1,0
0.02795495723480986,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,11,42.33749,0,0,-71.07198000000001,7,0,0,0,1,0
0.027792902259391378,0.0,0.0,1.0,0.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,18,33.7815,0,0,-84.3878,6,0,1,1,0,0
0.10010532703108391,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,8,40.02778,0,0,-75.09859,6,0,0,0,1,1
0.02557726529557285,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,11,39.938590000000005,0,0,-75.14222,9,0,0,0,1,1
0.07420540815869957,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3,39.94635,0,0,-75.23799,11,0,0,0,1,0
0.01723222852680234,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,10,39.96416,0,0,-75.17621,8,0,0,0,1,0
